Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
3050,goodss,20695,1.32,53.0110388,-27.7344147,5.844,2,10.514000190222555,0.0806034515014853,0.111231,53.01106143015945,-27.734235847842108,0.15973109212954673,0.2694843219115588,-0.10975322978201207,0.21407435052497314,0.29974810804536334,-0.08567375752039019,,,,0.03212359606941548,0.008377722231374882,0.023745873838040596,0.01532144693314346,0.011901055419832425,0.003420391513311036,0.03642535299476831,0.0280267868065242,0.008398566188244111,0.02268361666238691,0.03813456786969535,-0.015450951207308442,,,
3051,goodss,20715,1.611,53.0616258,-27.7340272,4.799,1,7.281827552201439,0.1566503236854092,0.11568,53.06148797832146,-27.734050531248272,0.6802906545275964,0.47543649398852517,0.20485416053907124,0.6937168389859478,0.5138342169652125,0.17988262202073535,,,,0.0671400703847844,0.040034964271937146,0.02710510611284725,0.1657371294756491,0.07457602036783101,0.09116110910781808,0.13253282811368905,0.06813860702196478,0.06439422109172427,0.06321483989683271,0.045895769770916334,0.01731907012591638,1.0268043189327967,0.7465050513490761,0.2802992675837206
3052,goodss,20715,1.611,53.0616258,-27.7340272,4.799,2,1.414217981783572,0.1481903368645785,0.11568,53.06163864537022,-27.734000597607444,2.376812329489523,0.726637988200317,1.650174341289206,3.048845216581778,0.9107886326884854,2.1380565838932926,,,,0.06992427046490339,0.0402585175332498,0.02966575293165359,0.24794804920145652,0.11319489048834382,0.13475315871311272,0.2631203006110882,0.09168880882756614,0.17143149178352207,0.19311345368075244,0.06009523392089743,0.133018219759855,3.8884142070971146,1.1252204950300009,2.763193712067114
3053,goodss,20728,2.191,53.051878,-27.7340394,5.069,1,0.7480056817966022,0.4190401926198761,0.240395,53.0518659176786,-27.73404596063991,1.7903350683035508,0.5445415950249863,1.2457934732785645,2.3712043039363664,0.6513156657719436,1.7198886381644227,,,,0.10652269103419047,0.030446027182578408,0.07607666385161206,0.46966199849532697,0.1421550916424268,0.3275069068529002,0.29028662718136944,0.09846247616973267,0.19182415101163677,0.20059648118844717,0.050962291031154655,0.1496341901572925,2.83464199070383,0.8802040446263096,1.9544379460775203
3054,goodss,20728,2.191,53.051878,-27.7340394,5.069,2,4.267846353841713,0.3408929408577979,0.240395,53.05192245069251,-27.73397932288908,0.9993751938683816,0.3022598121506702,0.6971153817177114,1.1316007236400247,0.3668438853060465,0.7647568383339782,,,,0.12113436900855346,0.02816331556378816,0.09297105344476529,0.3991798993896653,0.1021584997843934,0.2970213996052719,0.22462707185882747,0.056166529985484166,0.1684605418733433,0.13268387905018142,0.034986858284256836,0.09769702076592458,1.4519007442858631,0.4948867972677154,0.9570139470181478
3055,goodss,20744,1.2239,53.1443448,-27.7355583,10.607,1,7.80292333039355,0.0710203209567928,0.214458,53.144452762502254,-27.735645660467487,1.911265080104639,2.1365414049046056,-0.22527632479996673,2.4104357489378234,2.6655022138582227,-0.2550664649203993,,,,0.060568154349241586,0.03426379924463088,0.026304355104610704,0.15242809220863815,0.1380135262546285,0.01441456595400964,0.1979910186292219,0.20046454017896465,-0.0024735215497427576,0.24443338897110892,0.23758670873324048,0.006846680237868441,3.0868243696734754,3.4638925565636742,-0.37706818689019883
3056,goodss,20744,1.2239,53.1443448,-27.7355583,10.607,2,5.6794024773738325,0.0417849032044029,0.214458,53.14424560766586,-27.7355290261203,3.0308148147160257,3.293900821542284,-0.26308600682625816,3.843533273013876,4.282226940636657,-0.4386936676227813,,,,0.043999142513420596,0.02401713066746491,0.019982011845955685,0.19721672033804283,0.15430414515908494,0.042912575178957885,0.237289688705549,0.2299097431935689,0.007379945511980096,0.27837041040566757,0.29000646658419704,-0.011636056178529475,4.843134542625201,5.219001156448869,-0.3758666138236686
3057,goodss,20744,1.2239,53.1443448,-27.7355583,10.607,3,19.79130143522654,0.0748240727135818,0.214458,53.14428320853024,-27.735229020700743,1.0557009653289564,0.8463804424263203,0.20932052290263614,1.1773304733919892,0.9660846964294083,0.21124577696258084,,,,0.0511388868321206,0.014807346265727645,0.036331540566392956,0.13511844098542045,0.10541248412741931,0.029705956858001134,0.1315141859456295,0.10051625544418988,0.03099793050143962,0.14761758572279837,0.11056713538890565,0.03705045033389272,1.720373009471832,1.5228737181092626,0.19749929136256927
3058,goodss,20758,2.722,53.0735006,-27.7333807,3.951,1,3.4358423275814034,0.3493724814208792,0.061695,53.07353938294386,-27.73342198460001,0.3545062205578131,0.16108574645628154,0.19342047410153157,0.4951455712612026,0.23719940804532594,0.2579461632158767,,,,0.009320594638242747,0.01379703513642212,-0.004476440498179373,0.13210429584813774,0.043815183603844655,0.08828911224429309,0.09511264385755924,0.0406285145713098,0.05448412928624944,0.05118975523200637,0.01715405972073533,0.034035695511271044,0.3879660809310513,0.307420022723984,0.08054605820706728
3059,goodss,20773,1.385,53.0318614,-27.7341143,6.668,1,12.406361271541307,0.0625281756221827,0.498493,53.03173659705383,-27.73428424574082,0.5828943179648615,0.34899873023996125,0.2338955877249002,0.49706774637449225,0.2880752879654635,0.20899245840902875,,,,0.148045903911601,0.0641217637874421,0.0839241401241589,0.34881528145967605,0.16022054697805851,0.18859473448161754,0.21759600298130632,0.1079669858603134,0.10962901712099292,0.13154976956413011,0.06928876293872467,0.06226100662540544,0.6580105117771331,0.3937063563206183,0.2643041554565148
3060,goodss,20773,1.385,53.0318614,-27.7341143,6.668,2,11.674664877417255,0.0190001468627387,0.498493,53.03184956242976,-27.734300986242708,0.6045993859192815,0.4851445945646702,0.11945479135461134,0.5023403786849013,0.4707983826148703,0.03154199607003105,,,,0.13635229886213357,0.07937625967468859,0.05697603918744498,0.3384049798544619,0.2132476851817944,0.12515729467266748,0.18625927720005755,0.11607080974512361,0.07018846745493394,0.11071456814372552,0.10122898517052592,0.009485582973199597,0.44272050768334575,0.7162264889238319,-0.27350598124048614
3061,goodss,20773,1.385,53.0318614,-27.7341143,6.668,3,0.947523086789976,0.1708863913315699,0.498493,53.03186854557393,-27.734117665688064,3.413824226402349,1.567149162210404,1.846675064191945,3.4247967152417407,1.530919614940966,1.8938771003007746,,,,0.3293210946333356,0.16595125822271808,0.1633698364106175,0.938276179973222,0.45400673850688467,0.4842694414663373,0.6646883928991547,0.2892119466567117,0.37547644624244303,0.5210359249036978,0.2507016385098063,0.27033428639389145,4.742403061817083,2.193679635216823,2.5487234266002603
3062,goodss,20815,2.593,53.1603887,-27.7329686,6.251,1,14.691749810693077,0.3643153220499381,0.286094,53.160664587271775,-27.732942190211567,0.6071787712437045,0.23211090472224866,0.3750678665214558,0.7140501251607164,0.2789238432941531,0.4351262818665633,,,,0.24913381983447364,0.11416481565159216,0.1349690041828815,0.7492293342216311,0.28356172154715786,0.4656676126744732,0.331016188022939,0.12600854795198274,0.20500764007095623,0.14823112920020148,0.05857276230739643,0.08965836689280506,0.7677013719601053,0.37260037211780117,0.3951009998423042
3063,goodss,20815,2.593,53.1603887,-27.7329686,6.251,2,1.744279937395373,0.2100997343443666,0.286094,53.16041981288006,-27.732975589994403,0.3539414176289248,0.14913768243514225,0.20480373519378253,0.4431753114263183,0.17894542641349848,0.2642298850128198,,,,0.10439079303701722,0.06300120452804699,0.04138958850897023,0.29405864704070905,0.14034226554473123,0.15371638149597783,0.15856314308634467,0.06454850747797294,0.09401463560837173,0.06298427434783993,0.03480536144381805,0.02817891290402188,0.5642730506402814,0.2810051599881344,0.283267890652147
3064,goodss,20815,2.593,53.1603887,-27.7329686,6.251,3,3.430380809764419,0.1178061391643985,0.286094,53.16032566441201,-27.73297561545777,0.31466291466079094,0.1372674768065607,0.17739543785423023,0.39956749456218965,0.1811317652759476,0.21843572928624205,,,,0.09357250759983567,0.055934372248752695,0.03763813535108297,0.24156992130551555,0.10974733795228049,0.13182258335323505,0.11066152328872943,0.05331425845173867,0.057347264836990756,0.054464369729392476,0.01815002537898251,0.03631434435040996,0.48197529290715907,0.20614228729123024,0.27583300561592883
3065,goodss,20833,1.127,53.1125773,-27.7353153,11.512,1,23.886749464923017,0.0526905094357483,0.557395,53.112799257115945,-27.73566366408352,0.6761620609987593,0.4999565621333624,0.17620549886539688,0.5306829671737838,0.4348451424361702,0.09583782473761365,,,,0.10859935545678297,0.06254789183808139,0.04605146361870158,0.2489438171096679,0.15551404823804343,0.09342976887162446,0.19806100804965132,0.13106814886296694,0.06699285918668438,0.13433701018561983,0.10616792162376311,0.028169088561856723,1.01016104092741,0.8125545111570195,0.1976065297703905
3066,goodss,20833,1.127,53.1125773,-27.7353153,11.512,2,18.900179893323767,0.0366746955314499,0.557395,53.11285576126642,-27.735513668306723,0.7321389066992181,0.6128273900984622,0.1193115166007559,0.6370980218689145,0.5749322443306366,0.0621657775382779,,,,0.10337560760382009,0.05670267533324001,0.04667293227058007,0.29050813734912667,0.16564027150432886,0.12486786584479781,0.2279690462269912,0.14182017811552836,0.08614886811146286,0.159993391052993,0.12044369087889772,0.03954970017409529,0.9919196474069147,1.015640999062373,-0.02372135165545819
3067,goodss,20833,1.127,53.1125773,-27.7353153,11.512,3,12.844329488143783,0.0294065451582317,0.557395,53.112385014125216,-27.73544696744,0.525866311937752,0.5777733917724126,-0.051907079834660586,0.6256503196532254,0.616043798396404,0.009606521256821376,,,,0.055385456752367335,0.016482228844985975,0.03890322790738136,0.08353508649577171,0.0850025283777266,-0.001467441881954884,0.08098239459268335,0.09492535059679133,-0.013942956004107984,0.09838052712862028,0.10076317315067239,-0.0023826460220521123,0.785643790628461,0.896813578546313,-0.11116978791785204
3068,goodss,20833,1.127,53.1125773,-27.7353153,11.512,4,6.191671825928762,0.0455626764811579,0.557395,53.112535658284045,-27.7354136452947,4.13098148180657,1.1772592651229061,2.953722216683664,4.4079436913630285,1.307777180073691,3.1001665112893377,,,,0.10425579606551824,0.02230871418234287,0.08194708188317537,0.5556096354505835,0.13253804922631576,0.42307158622426777,0.6172885368847573,0.16987205629349575,0.4474164805912615,0.6237555831053301,0.17270205341487369,0.4510535296904564,6.17524435258436,1.7581053190346403,4.41713903354972
3069,goodss,20833,1.127,53.1125773,-27.7353153,11.512,5,4.692206304074877,0.0168505522993397,0.557395,53.11264864366572,-27.735363653611067,4.50382610007872,2.501164483262106,2.0026616168166136,5.153849211330821,2.8109232709202083,2.342925940410613,,,,0.07721789224402578,0.046191858589492964,0.03102603365453282,0.4344622580089008,0.2454065963178073,0.1890556616910935,0.5384771367199926,0.29408816901255036,0.24438896770744228,0.5982335755409662,0.3245525950672604,0.2736809804737058,6.871270981315802,3.79799571921868,3.073275262097122
3070,goodss,20833,1.127,53.1125773,-27.7353153,11.512,6,4.225730706043629,0.0438064915580436,0.557395,53.11249800746976,-27.735313642653484,6.096962473906602,2.9082268611439357,3.1887356127626667,6.710937247046793,3.2523720170357007,3.4585652300110925,,,,0.09440231810846751,0.03835735179867329,0.05604496630979422,0.5606718170142572,0.2504686187693911,0.3102031982448661,0.6921023513290877,0.3145522600153892,0.3775500913136985,0.7945606134895219,0.3657861114456641,0.4287745020438578,9.224927443960032,4.527266785804741,4.697660658155291
3071,goodss,20833,1.127,53.1125773,-27.7353153,11.512,7,13.908874864632292,0.0480621222576116,0.557395,53.11242270446565,-27.735130303986644,2.0174167944410293,1.6905322543468233,0.326884540094206,2.0332857637213197,1.728870097176729,0.30441566654459074,,,,0.09253344821504221,0.05242254208272233,0.04011090613231988,0.36013480685593074,0.2542240018619509,0.10591080499397987,0.35655470867426253,0.2628164479616281,0.09373826071263441,0.2972782654593763,0.24415948790976175,0.053118777549614554,3.1035003052184202,2.3440529221066226,0.7594473831117976
3072,goodss,20844,1.547,53.0073744,-27.7336275,5.952,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
3073,goodss,20872,1.277,53.0008741,-27.7328887,4.193,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
3074,goodss,20899,2.605,53.1755886,-27.732722,5.244,1,8.994676203177077,0.1183940854470985,0.27612,53.17552117563449,-27.73287068101607,0.2879499959434869,0.11340334485186364,0.17454665109162326,0.28709560225661096,0.1203697799455878,0.16672582231102318,,,,0.06843262184978866,0.023995976239054695,0.04443664561073396,0.2481622999184301,0.10295322620541553,0.14520907371301459,0.10072267416267149,0.04412448409479885,0.05659819006787264,0.05109700980721275,0.029497725286695926,0.02159928452051682,0.39192916237456576,0.12199423828438258,0.26993492409018316
3075,goodss,20899,2.605,53.1755886,-27.732722,5.244,2,4.84604993783597,0.3633780937695148,0.27612,53.175539908193066,-27.732670674235084,0.6400934724322714,0.3083886886150944,0.33170478381717705,0.6244977692331524,0.38500015016551514,0.23949761906763722,,,,0.14432492256838192,0.05215759967877815,0.09216732288960378,0.5907267264761086,0.2011851783384273,0.38954154813768127,0.29893521165801457,0.1110720754432662,0.18786313621474837,0.1486438153127639,0.06251195620178483,0.08613185911097908,0.9864585940128974,0.38089085796378447,0.605567736049113
3076,goodss,20981,1.874,53.1337935,-27.7320318,6.136,1,13.543677491730229,1.6595835576771731,0.00855071,53.13405814213867,-27.732080232031944,0.48959857488994446,0.5949295858064412,-0.10533101091649671,0.47416774584259125,0.6101392622835422,-0.13597151644095096,,,,0.08239016496147744,0.05221914536807799,0.030171019593399448,0.1342002096973699,0.10857856288277015,0.025621646814599747,0.10460787896497833,0.07919367617304543,0.025414202791932905,0.05562596087903342,0.04193911859601134,0.013686842283022076,0.8512369179060396,0.8485333723092391,0.0027035455968005273
3077,goodss,20981,1.874,53.1337935,-27.7320318,6.136,2,9.268829483812938,1.9760964105421348,0.00855071,53.13394515113957,-27.73194690802878,0.16487722656008774,0.23934056377172794,-0.0744633372116402,0.15841717437909336,0.257273975649059,-0.09885680126996566,,,,0.047356711008891945,0.027141077056732382,0.020215633952159563,0.06944714686127329,0.05354415939756087,0.015902987463712423,0.07026154689692374,0.04729237054726083,0.02296917634966291,0.028880224799270795,0.018135258278721506,0.01074496652054929,0.0669648898028067,0.3337191816279762,-0.2667542918251695
3078,goodss,20982,1.736,53.1340377,-27.7321625,7.407,1,11.446641974832616,0.0484139926380362,0.20822,53.13424645521206,-27.732246883025663,0.3772610517649296,0.3446163618750549,0.03264468988987468,0.36405725133581784,0.2807330901947842,0.08332416114103364,,,,0.039639034037163456,0.024280382128666834,0.015358651908496623,0.036458230125796715,0.07697759124388692,-0.04051936111809021,0.07766771169042455,0.055105311206287984,0.022562400484136567,0.040105916568308315,0.033452128313245295,0.00665378825506302,0.49954072617676876,0.32989428903213175,0.169646437144637
3079,goodss,20982,1.736,53.1340377,-27.7321625,7.407,2,4.3053005121594,0.1096233841726626,0.20822,53.13411463600009,-27.73213022735668,0.6860591670972551,0.6113068884997406,0.07475227859751454,0.6672556693091459,0.6401002622326898,0.02715540707645614,,,,0.0959453808218925,0.04601172281127739,0.049933658010615105,0.17848241371927787,0.11300453948288709,0.06547787423639077,0.1128571683018856,0.08586077898147365,0.026996389320411943,0.08211803440291948,0.0572554623334901,0.024862572069429385,1.0086448562569703,0.7882813358135308,0.22036352044343954
3080,goodss,20982,1.736,53.1340377,-27.7321625,7.407,3,14.554573593891377,0.0719684460041478,0.20822,53.13394515113957,-27.73194690802878,0.16487722656008774,0.24092763392982045,-0.0760504073697327,0.15841717437909336,0.2590101153316321,-0.10059294095253873,,,,0.04735671100889195,0.027591824117020408,0.019764886891871544,0.0694471468612733,0.05416738526396575,0.015279761597307553,0.07026154689692375,0.047698007978922825,0.022563538918000926,0.028880224799270802,0.018190345622162186,0.010689879177108615,0.0669648898028066,0.33613575703169635,-0.2691708672288897
3081,goodss,21007,1.55,53.132624,-27.7322948,6.085,1,0.8156669050537723,0.1972305938163231,0.191033,53.1326459459674,-27.732297006010583,6.242002526792003,2.4030983089218347,3.8389042178701684,7.717239580166418,3.13799033390625,4.579249246260169,,,,0.13906692712564667,0.04629546289547114,0.09277146423017553,0.6941129136486135,0.2567854293770195,0.437327484271594,0.7700840635491534,0.28781378902458365,0.4822702745245697,0.6176862397814034,0.24244936083241908,0.3752368789489843,9.135094898450037,3.7598635467418275,5.375231351708209
