Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
3520,goodss,23728,2.487,53.0830952,-27.7137825,4.19,1,2.569289785135183,0.3351133053630465,0.194639,53.08305558441323,-27.713791731056983,0.1123037070609132,0.061464910280240516,0.05083879678067268
3521,goodss,23773,2.891,53.1830788,-27.6756525,4.094,1,0.8002812005788956,0.3031049844250618,0.252549,53.18307779178024,-27.675667797468385,0.0,0.0,0.0
3522,goodss,23773,2.891,53.1830788,-27.6756525,4.094,2,4.826018027318173,0.4348142750638057,0.252549,53.1830777455644,-27.675584464590035,0.0,0.0,0.0
3523,goodss,23791,2.592,53.0331252,-27.713395,5.662,1,5.587311518073785,0.2958886906889085,0.195089,53.03318480414221,-27.713485238020176,0.08228263930403049,0.05770667523654704,0.024575964067483448
3524,goodss,23800,2.418,53.0843946,-27.7133761,4.068,1,1.1737972567696715,0.583219045627809,0.147857,53.08439240374581,-27.71337544031046,0.11878844128339493,0.030549425027695695,0.08823901625569923
3525,goodss,23811,2.588,53.0494125,-27.7152685,4.737,1,2.846860112474796,0.369069397395158,0.396754,53.04941184314392,-27.715311397064657,0.20594816735910365,0.053977706975697676,0.15197046038340598
3526,goodss,23811,2.588,53.0494125,-27.7152685,4.737,2,4.547484194584957,0.3953962799577966,0.396754,53.04944957501946,-27.71519475059532,0.26057165477281163,0.06177147549212045,0.19880017928069119
3527,goodss,23848,2.583,53.1592694,-27.6604485,3.454,1,0.7324274708119568,0.4699710618816624,0.632239,53.15926567578224,-27.660459494025893,0.5908776466149788,0.07919805292344366,0.5116795936915352
3528,goodss,23848,2.583,53.1592694,-27.6604485,3.454,2,5.402448518958788,0.1748406994137776,0.632239,53.15928445934428,-27.6603594897317,0.3262552441052665,0.0494297104145884,0.27682553369067814
3529,goodss,23855,1.018,53.0565168,-27.7156846,5.007,1,2.891472375797496,0.5193649623382569,0.202154,53.05647161131838,-27.715664937611425,0.23691604716167863,0.058828758132687044,0.1780872890289916
3530,goodss,23855,1.018,53.0565168,-27.7156846,5.007,2,6.941585733821922,0.2360336118964169,0.202154,53.05647166211312,-27.715581604520363,0.10568232754576913,0.033704800955982994,0.07197752658978614
3531,goodss,23856,1.296,53.0236446,-27.7148822,7.924,1,5.193476677525371,0.1596557729918238,0.873573,53.0235444716847,-27.714878695334185,0.4987846883144855,0.26679435506082416,0.23199033325366136
3532,goodss,23856,1.296,53.0236446,-27.7148822,7.924,2,7.900139239279269,0.0921646934828223,0.873573,53.02378923157252,-27.71486220298833,0.3272244609085093,0.1642403584347857,0.1629841024737236
3533,goodss,23856,1.296,53.0236446,-27.7148822,7.924,3,15.34705835005523,0.0119205930793357,0.873573,53.0233562369874,-27.714845227789503,0.12300873364178522,0.08663145606367349,0.036377277578111725
3534,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,1,12.605221636290256,0.0277035843840416,0.966234,53.1161899704445,-27.71439723627472,0.10950422769904238,0.0659554427815695,0.04354878491747287
3535,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,2,12.780321298778055,0.0274190879677272,0.966234,53.11611466756205,-27.71434723281967,0.09827513261424081,0.0455380280646886,0.05273710454955221
3536,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,3,9.476898886239107,0.0343043875452991,0.966234,53.11641589213056,-27.71433058022995,0.1585496098916762,0.09962750014705414,0.05892210974462207
3537,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,4,14.179266994453556,0.0093600378422983,0.966234,53.11603936680629,-27.71426389606799,0.09916557597024972,0.03979358784303555,0.05937198812721417
3538,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,5,8.025996044105678,0.0417216287672948,0.966234,53.11626529526609,-27.7140805738729,0.2289326019531817,0.10294800787334535,0.12598459407983637
3539,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,6,10.671298538603445,0.0350487861487612,0.966234,53.116378255791695,-27.71404724583572,0.19596272768928713,0.08270565164132614,0.113257076047961
3540,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,7,16.950121312250243,0.0163561109461755,0.966234,53.11603938017951,-27.71404722990524,0.10030726432294963,0.055399318756393486,0.04490794556655615
3541,goodss,23867,1.41693,53.1162891,-27.7142078,8.473,8,14.33515303371401,0.0528693901277679,0.966234,53.11622764840785,-27.71398057234627,0.21899710524347518,0.0823229131714476,0.13667419207202758
3542,goodss,23888,1.61,53.1231701,-27.7155784,7.363,1,1.9905055890401344,0.1124235181837931,0.546163,53.12319342731823,-27.715614054135827,0.23876044460574547,0.12461194019184532,0.11414850441390015
3543,goodss,23888,1.61,53.1231701,-27.7155784,7.363,2,10.252175988540186,0.1036959491881064,0.546163,53.123005160101606,-27.71549738820191,0.17660404922604947,0.07310053500550226,0.10350351422054721
3544,goodss,23888,1.61,53.1231701,-27.7155784,7.363,3,11.103698145212698,0.1976192102055147,0.546163,53.12306163993374,-27.71543072157043,0.28847272934986756,0.1001473466112781,0.18832538273858945
3545,goodss,23893,2.458,53.0363206,-27.7130435,8.819,1,22.39898463100504,0.1579111222663064,0.488137,53.03625354184928,-27.713420512707547,0.25548348514354624,0.10980333458268814,0.1456801505608581
3546,goodss,23893,2.458,53.0363206,-27.7130435,8.819,2,17.270915218945408,0.0273387178001393,0.488137,53.03651721545757,-27.7132873434065,-0.010303234466374897,0.012749236039485842,-0.02305247050586074
3547,goodss,23893,2.458,53.0363206,-27.7130435,8.819,3,13.39867577412037,0.0534544446874718,0.488137,53.0365738395116,-27.71310404570021,0.0456830055909724,0.03539364023091647,0.010289365360055931
3548,goodss,23893,2.458,53.0363206,-27.7130435,8.819,4,1.953077699427237,0.1437918829189873,0.488137,53.03629148594117,-27.7130538707245,0.10562144185657146,0.0557181868610887,0.04990325499548276
3549,goodss,23893,2.458,53.0363206,-27.7130435,8.819,5,8.923256832569596,0.1776988425560592,0.488137,53.03640454909423,-27.71292060798969,0.1939431801289306,0.07279645608236797,0.12114672404656264
3550,goodss,23893,2.458,53.0363206,-27.7130435,8.819,6,14.142295163798556,0.1007336064242196,0.488137,53.03651753266836,-27.7128873448109,0.09858106648038074,0.050624519632058995,0.04795654684832175
3551,goodss,23894,2.314,53.1857993,-27.7150658,6.132,1,14.485779233441326,0.1961726520099356,0.111729,53.185697853710224,-27.715299819207733,0.039101756409985956,0.03085340030285022,0.008248356107135736
3552,goodss,23894,2.314,53.1857993,-27.7150658,6.132,2,3.725291934868997,0.2376669985456587,0.111729,53.18577306359244,-27.715133118935043,0.05898286211276446,0.054931561567280636,0.0040513005454838255
3553,goodss,23914,1.912,53.1479536,-27.6676353,5.893,1,1.035911434438292,0.3708514717462529,0.274181,53.14795823597501,-27.66764528912388,0.28575607922286006,0.10070458584362568,0.18505149337923438
3554,goodss,23914,1.912,53.1479536,-27.6676353,5.893,2,8.863583502173373,0.1093733122939598,0.274181,53.14782648035624,-27.667528646888112,0.12030613047401775,0.05298354366989993,0.06732258680411782
3555,goodss,23917,1.41452,53.0124028,-27.7157293,5.951,1,2.07244119337558,0.2974729938526547,0.379062,53.012435951432856,-27.71573699675289,0.3915468882924164,0.1757314541261514,0.215815434166265
3556,goodss,23925,1.71,53.1003228,-27.7153712,6.626,1,2.123311093551767,0.2484578103535009,0.186515,53.100356703079726,-27.71534558689727,0.12617159719720694,0.03209577137146607,0.09407582582574087
3557,goodss,23925,1.71,53.1003228,-27.7153712,6.626,2,16.78476839280185,0.1210610721172199,0.186515,53.10005544196832,-27.71551220437593,0.07067776946999073,0.016248594369537843,0.054429175100452885
3558,goodss,23925,1.71,53.1003228,-27.7153712,6.626,3,15.139631765667222,0.0578450403385391,0.186515,53.10005545588293,-27.71544553786424,0.05150203170323763,0.033726946613540865,0.017775085089696767
3559,goodss,23927,1.0401,53.1879546,-27.7154873,8.501,1,16.451216140456,0.0675152509434818,0.284649,53.18778785762718,-27.715715523725997,0.04402964540952109,0.008419893696408836,0.03560975171311225
3560,goodss,23927,1.0401,53.1879546,-27.7154873,8.501,2,8.836713897145252,0.0901812618036861,0.284649,53.18780656466095,-27.71551551550269,0.103938052187662,0.04862957462034565,0.05530847756731635
3561,goodss,23927,1.0401,53.1879546,-27.7154873,8.501,3,3.95126720179742,0.153613423089988,0.284649,53.18799478121613,-27.715432094271787,0.18209033500408997,0.07216065422873051,0.10992968077535946
3562,goodss,23927,1.0401,53.1879546,-27.7154873,8.501,4,8.128192449739366,0.2467573737859825,0.284649,53.18786297476792,-27.71539882275864,0.20591730185345827,0.057490912272209246,0.14842638958124904
3563,goodss,23931,2.897,53.1809238,-27.6621217,2.568,1,0.8202438661763952,0.3836426522520356,0.301787,53.18092509227827,-27.662118791014148,0.0,0.0,0.0
3564,goodss,23935,2.302,53.1695295,-27.6578196,5.194,1,1.015110831387391,0.39289341548357,0.843898,53.16951987103465,-27.657789780304604,-2.4284183163489e-19,1.408915571025059e-19,-3.837333887373959e-19
3565,goodss,23935,2.302,53.1695295,-27.6578196,5.194,2,11.313728386345502,0.102019921685134,0.843898,53.16967035413486,-27.657673063823715,5.752901533949052e-19,1.0660890715688561e-19,4.686812462380196e-19
3566,goodss,23973,1.546,53.096105,-27.7163078,5.185,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3567,goodss,23985,1.559,53.1689565,-27.6660005,5.512,1,2.1579620015190257,0.1876888473699907,0.99457,53.16899648256707,-27.665973237297955,0.7860949501250335,0.3742012885184071,0.4118936616066264
3568,goodss,23985,1.559,53.1689565,-27.6660005,5.512,2,7.322349349764733,0.222363790731642,0.99457,53.16882711973357,-27.665973293409785,0.6589220739695443,0.28305500384887633,0.37586707012066795
3569,goodss,23985,1.559,53.1689565,-27.6660005,5.512,3,12.445754296144528,-0.0093873223260117,0.99457,53.1691658098449,-27.66588984814918,0.11781717385986427,0.08647852458350072,0.03133864927636355
3570,goodss,24004,1.8112,53.1592637,-27.6682332,4.92,1,4.022437072223754,0.2722260861406453,0.387009,53.15930594211927,-27.668292770206325,0.3822506770135202,0.08414807978305036,0.29810259723046983
3571,goodss,24004,1.8112,53.1592637,-27.6682332,4.92,2,3.1906112267087625,0.4053919987423356,0.387009,53.1592306345937,-27.668192790507227,0.4895815735715956,0.1262522596477748,0.3633293139238208
3572,goodss,24008,2.404,53.1495529,-27.6757312,4.706,1,7.745350218034042,0.1754836284059092,0.31107,53.14959740188296,-27.675611607436608,0.23801050816350222,0.11165674887462351,0.1263537592888787
3573,goodss,24025,2.424,53.1790102,-27.6640144,5.495,1,10.259766688380395,0.0887282585944681,0.432519,53.17915729176174,-27.664119505420725,0.0,0.0,0.0
3574,goodss,24025,2.424,53.1790102,-27.6640144,5.495,2,6.499062432382074,0.0596456673046155,0.432519,53.17889380002248,-27.664036279017974,0.0,0.0,0.0
3575,goodss,24025,2.424,53.1790102,-27.6640144,5.495,3,1.4621260205604711,0.2580288402330107,0.432519,53.17902549842441,-27.66398622619645,0.0,0.0,0.0
3576,goodss,24077,2.406,53.1329336,-27.66967,3.987,1,7.034352315600919,0.1266436745175471,0.272889,53.13305426271028,-27.66968051068569,0.10191879820792347,0.029760133956415885,0.07215866425150759
3577,goodss,24077,2.406,53.1329336,-27.66967,3.987,2,1.460175503150219,0.5970608577518749,0.272889,53.13290370964505,-27.66964718858524,0.28480806357523714,0.07666918597339287,0.20813887760184427
3578,goodss,24130,1.04,53.1110713,-27.6749373,6.671,1,14.809051708330284,0.0268646443687015,0.274494,53.11133687002997,-27.67503039639445,0.05471134488979715,0.03712638294150719,0.017584961948289957
3579,goodss,24130,1.04,53.1110713,-27.6749373,6.671,2,1.3612540174412686,0.253528619325331,0.274494,53.111054585737456,-27.67493037347464,0.20720453581979903,0.07423113100588413,0.1329734048139149
3580,goodss,24137,2.025,53.1675186,-27.6672194,5.322,1,0.7589795781178833,0.4514148130761555,0.338769,53.16751036752471,-27.667223715372984,0.2242194156023896,0.06476814721578747,0.15945126838660212
3581,goodss,24137,2.025,53.1675186,-27.6672194,5.322,2,7.337986781127368,0.2601400469889131,0.338769,53.16766090712048,-27.667207000358346,0.20941594149966344,0.041779515178308385,0.16763642632135506
3582,goodss,24146,2.302,53.1302161,-27.6699322,5.286,1,1.9499871794450343,0.2807088543316705,0.332855,53.13019383066259,-27.66993069152305,0.18863610763462918,0.08076612598481249,0.10786998164981669
3583,goodss,24185,1.023,53.1076292,-27.6798968,9.494,1,18.039413793136408,0.0414608888720352,1.21041,53.10776042312026,-27.680180032855343,0.17267395622411227,0.06748776879357272,0.10518618743053955
3584,goodss,24185,1.023,53.1076292,-27.6798968,9.494,2,20.278324634939644,0.0049891896428558,1.21041,53.10725230599274,-27.67991331179589,0.06373696247695707,0.057442893194716474,0.006294069282240591
3585,goodss,24185,1.023,53.1076292,-27.6798968,9.494,3,14.737382739143335,0.0206637517667501,1.21041,53.10791102625743,-27.67989671694828,0.15804901660659412,0.106076551807968,0.05197246479862612
3586,goodss,24185,1.023,53.1076292,-27.6798968,9.494,4,24.57967554708565,0.021583420071837,1.21041,53.10727116445693,-27.679646648454156,0.10285242278573313,0.05126908545391906,0.05158333733181407
3587,goodss,24185,1.023,53.1076292,-27.6798968,9.494,5,16.267158633270903,0.0066620521091824,1.21041,53.10762875566338,-27.67963002114821,0.06689099872060257,0.04295468464422888,0.023936314076373692
3588,goodss,24185,1.023,53.1076292,-27.6798968,9.494,6,1.2924588968319268,0.0746187578204614,1.21041,53.10762872090693,-27.67988001999324,0.34735573584882795,0.20618934333032723,0.14116639251850072
3589,goodss,24185,1.023,53.1076292,-27.6798968,9.494,7,6.391435675965143,0.0286350572510984,1.21041,53.1075157978574,-27.67988000768696,0.1822882124957214,0.09983843730503453,0.08244977519068689
3590,goodss,24189,1.336,53.1115448,-27.6729841,5.704,1,12.852050420069164,1.632186355561032,0.330003,53.11141234328431,-27.673163745296087,1.4564078385733796,0.482243188811613,0.9741646497617666
3591,goodss,24196,2.458,53.1695936,-27.6727952,4.88,1,11.26410227226298,0.0645240656420486,0.273549,53.169394613816905,-27.672856399394234,0.05040757275631632,0.01586254886025774,0.03454502389605858
3592,goodss,24196,2.458,53.1695936,-27.6727952,4.88,2,0.8246211251235326,0.4868142301264512,0.273549,53.16958278512167,-27.6728063365272,0.1853026109622674,0.044835251236834434,0.14046735972543298
3593,goodss,24196,2.458,53.1695936,-27.6727952,4.88,3,8.98220462915425,0.0713194527827281,0.273549,53.1695639012956,-27.672656343673168,0.10578685536420764,0.031628488656385234,0.0741583667078224
3594,goodss,24201,1.124,53.147716,-27.67219,7.972,1,6.23616869560149,0.228133141975602,0.0767679,53.147752298535465,-27.672278634467936,0.0640731100735688,0.03005218705776083,0.034020923015807975
3595,goodss,24216,1.862,53.1385061,-27.6717834,7.29,1,15.315066111512548,0.1940236482064647,0.141729,53.13868140638681,-27.671996635237363,0.09785591425361095,0.041610162316787734,0.05624575193682322
3596,goodss,24218,2.506,53.1631462,-27.6693572,5.642,1,5.658802876934308,0.1471060527026806,0.573847,53.1630888864615,-27.669441719840247,0.15433467009536378,0.04047415692005696,0.11386051317530682
3597,goodss,24218,2.506,53.1631462,-27.6693572,5.642,2,2.6799347006970144,0.2891467418748927,0.573847,53.16312648673636,-27.669341709503303,0.3127423517191263,0.13382337689496893,0.17891897482415736
3598,goodss,24218,2.506,53.1631462,-27.6693572,5.642,3,9.232120558138307,0.1370884813410678,0.573847,53.163295829989416,-27.66927499402658,0.27440851398660315,0.1169839898139271,0.15742452417267605
3599,goodss,24263,1.344,53.1271138,-27.6751323,10.297,1,5.292694257181308,0.0244921312916718,0.419594,53.12718303917012,-27.675197459370963,0.07025021089680092,0.03023049403981047,0.04001971685699045
3600,goodss,24263,1.344,53.1271138,-27.6751323,10.297,2,4.961613900738348,0.0309894279061779,0.419594,53.12705130127597,-27.67519746350022,0.06681117406555917,0.034793455496523254,0.032017718569035916
3601,goodss,24263,1.344,53.1271138,-27.6751323,10.297,3,9.655185782780151,0.1144978048820306,0.419594,53.12716421068058,-27.674980794374548,0.14750038015411862,0.060229468516807196,0.08727091163731143
3602,goodss,24263,1.344,53.1271138,-27.6751323,10.297,4,21.761953324552465,0.0541137404779161,0.419594,53.12678781497283,-27.67491413945499,0.06755091369124856,0.030700583605501163,0.036850330085747396
3603,goodss,24263,1.344,53.1271138,-27.6751323,10.297,5,19.58373336470858,0.1064375987466923,0.419594,53.12693836960777,-27.674847468674987,0.1390281773560049,0.04980994515768498,0.08921823219831992
3604,goodss,24269,1.353,53.1243903,-27.6751489,5.297,1,2.3669838402490204,0.1573586871885412,0.355718,53.12437890398674,-27.675197520366343,0.24070441990770727,0.10866021397741252,0.13204420593029476
3605,goodss,24269,1.353,53.1243903,-27.6751489,5.297,2,3.7653170517235335,0.1498003700660301,0.355718,53.12439772217216,-27.67509752063953,0.21298958000817475,0.07967807713783266,0.1333115028703421
3606,goodss,24280,1.583,53.1015604,-27.6769226,6.437,1,2.697612370226677,0.4452289546479781,0.759386,53.10153145841541,-27.676895905305276,0.8691177350446277,0.2667080548492189,0.6024096801954089
3607,goodss,24280,1.583,53.1015604,-27.6769226,6.437,2,13.62248554779927,0.0048667550583056,0.759386,53.10177613757902,-27.67679594284951,0.08493960238026377,0.04688133284233452,0.03805826953792925
3608,goodss,24297,1.375,53.0129156,-27.718102,10.641,1,20.75273506070947,0.0275575873023923,0.836043,53.01256517092634,-27.71827042432768,0.07550150829471515,0.029287902038347767,0.04621360625636738
3609,goodss,24297,1.375,53.0129156,-27.718102,10.641,2,13.87339224919414,0.0400675061684189,0.836043,53.01265940763575,-27.718170499230347,0.11177490394001383,0.042687541158324335,0.06908736278168949
3610,goodss,24297,1.375,53.0129156,-27.718102,10.641,3,16.18675422992516,0.0282396573543652,0.836043,53.01264076621303,-27.717987151725215,0.09172525105736933,0.05302511759060594,0.03870013346676338
